subject,dice_wt,dice_tc,dice_et,iou_wt,iou_tc,iou_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-00269-000,0.9743031859397888,0.9727135896682739,0.9551728963851929,0.9498938918113708,0.9468767046928406,0.9141923189163208,1.4142135381698608,1.0,1.0
BraTS-GLI-00053-000,0.9598165154457092,0.95304936170578,0.9060383439064026,0.9227376580238342,0.9103096723556519,0.8282176852226257,4.582575798034668,1.4142135381698608,1.4142135381698608
BraTS-GLI-01414-000,0.9428709745407104,0.7263303995132446,0.8377999067306519,0.8919166922569275,0.5702659487724304,0.7208740711212158,3.7416574954986572,12.083045959472656,2.2360680103302
BraTS-GLI-00046-000,0.9758732318878174,0.9727981090545654,0.9568644762039185,0.952883243560791,0.9470369219779968,0.9172964692115784,1.0,1.0,1.0
BraTS-GLI-01355-000,0.9839950203895569,0.9861449599266052,0.9840244054794312,0.9684943556785583,0.9726685285568237,0.9685512781143188,1.0,1.0,1.0
BraTS-GLI-00120-000,0.9589666128158569,0.9492030739784241,0.9008508920669556,0.9211679100990295,0.9033172726631165,0.8195893168449402,6.78233003616333,5.0,2.4494898319244385
BraTS-GLI-01341-000,0.4774748384952545,0.9624223709106445,0.9183709621429443,0.31360721588134766,0.9275665879249573,0.8490628004074097,25.787593841552734,1.0,1.4142135381698608
BraTS-GLI-01422-000,0.9205511212348938,0.49901896715164185,0.6018396615982056,0.8527973890304565,0.3324618637561798,0.4304511249065399,6.7082037925720215,7.8102498054504395,3.0
BraTS-GLI-00012-000,0.9609406590461731,0.312442809343338,0.04601769894361496,0.9248179197311401,0.18514502048492432,0.023550724610686302,6.7082037925720215,22.671567916870117,23.107351303100586
BraTS-GLI-00090-001,0.9819804430007935,0.9624709486961365,0.9144667387008667,0.9645988345146179,0.927656888961792,0.8424124717712402,1.0,1.0,1.0
BraTS-GLI-01101-000,0.9820637106895447,0.9762556552886963,0.9542202353477478,0.9647595286369324,0.953612744808197,0.9124485850334167,1.0,2.2360680103302,1.4142135381698608
BraTS-GLI-00661-000,0.9645940661430359,0.9806618094444275,0.9555621147155762,0.931609570980072,0.9620574116706848,0.9149056077003479,1.7320507764816284,1.0,1.3312898874282837
BraTS-GLI-01086-000,0.9876773953437805,0.9801678657531738,0.9362218379974365,0.9756548404693604,0.9611070156097412,0.8800911903381348,1.0,1.0,1.0
BraTS-GLI-00775-001,0.9541630744934082,0.9722431898117065,0.9614155292510986,0.9123439788818359,0.9459856748580933,0.9256979823112488,1.7320507764816284,1.0,1.0
BraTS-GLI-00730-001,0.986104428768158,0.9828005433082581,0.9637625217437744,0.9725896716117859,0.9661827087402344,0.930059552192688,1.0,1.0,1.0
BraTS-GLI-01439-000,0.8433049917221069,0.009388669393956661,1.0,0.7290642857551575,0.004716475494205952,1.0,3.464101552963257,24.815282821655273,0.0
BraTS-GLI-01352-000,0.96320641040802,0.849647581577301,0.7802728414535522,0.9290242791175842,0.738597571849823,0.6397109627723694,1.4142135381698608,5.385164737701416,6.7082037925720215
BraTS-GLI-01216-000,0.9177000522613525,0.80057692527771,0.6383765935897827,0.8479165434837341,0.6674683094024658,0.46883487701416016,3.1622776985168457,5.830951690673828,3.316624879837036
BraTS-GLI-00444-000,0.873124361038208,0.8584206104278564,0.8563613891601562,0.7748187780380249,0.7519587278366089,0.7488041520118713,8.124038696289062,6.557438373565674,4.0
BraTS-GLI-00332-000,0.8780709505081177,0.9365611672401428,0.931352436542511,0.7826439142227173,0.8806911706924438,0.871524453163147,4.123105525970459,2.0,1.0
BraTS-GLI-00271-000,0.9788572192192078,0.9472129940986633,0.9478527307510376,0.9585899710655212,0.8997195363044739,0.9008745551109314,1.0,3.0,1.0
BraTS-GLI-00539-000,0.9556403756141663,0.9776690602302551,0.9158420562744141,0.915049135684967,0.9563136696815491,0.8447496891021729,2.2360680103302,1.0,1.0
BraTS-GLI-00709-000,0.9651687741279602,0.9687668085098267,0.9321195483207703,0.9326823353767395,0.9394255876541138,0.8728688359260559,1.7320507764816284,1.0,1.0
BraTS-GLI-01117-000,0.967488706111908,0.9860538244247437,0.9690427184104919,0.9370248913764954,0.9724912643432617,0.9399445652961731,2.4494898319244385,1.0,1.0
BraTS-GLI-01657-000,0.9810712337493896,0.9881689548492432,0.9800125956535339,0.9628458023071289,0.9766145348548889,0.960808515548706,1.0,1.0,1.0
BraTS-GLI-01509-000,0.9064860939979553,0.7520071864128113,1.0,0.8289662003517151,0.6025733351707458,1.0,3.1622776985168457,10.049875259399414,0.0
BraTS-GLI-01304-000,0.9760657548904419,0.9841919541358948,0.9554097652435303,0.9532504677772522,0.9688758850097656,0.91462641954422,1.0,1.0,1.0
BraTS-GLI-00301-000,0.9815706610679626,0.9876649975776672,0.9714080691337585,0.9638082981109619,0.9756306409835815,0.9444056153297424,1.0,1.0,1.0
